17-04-2020 10:15:55
temperature: 31.72C
luftfut: 28%
pressure: 1025

17-04-2020 10:15:56
temperature: 31.68C
luftfut: 28%
pressure: 1025

17-04-2020 10:15:57
temperature: 31.74C
luftfut: 28%
pressure: 1025

17-04-2020 10:15:58
temperature: 31.76C
luftfut: 28%
pressure: 1025

17-04-2020 10:15:59
temperature: 31.76C
luftfut: 28%
pressure: 1025

17-04-2020 10:16:00
temperature: 31.72C
luftfut: 28%
pressure: 1025

17-04-2020 10:16:01
temperature: 31.72C
luftfut: 28%
pressure: 1025

17-04-2020 10:16:02
temperature: 31.77C
luftfut: 28%
pressure: 1025

17-04-2020 10:16:03
temperature: 31.83C
luftfut: 28%
pressure: 1025

17-04-2020 10:16:04
temperature: 31.66C
luftfut: 28%
pressure: 1025

17-04-2020 11:03:03
temperature: 32.87C
luftfut: 27%
pressure: 1026

17-04-2020 11:03:04
temperature: 32.87C
luftfut: 28%
pressure: 1026

17-04-2020 11:03:05
temperature: 32.79C
luftfut: 28%
pressure: 1026

17-04-2020 11:03:06
temperature: 32.9C
luftfut: 28%
pressure: 1026

17-04-2020 11:03:07
temperature: 32.9C
luftfut: 28%
pressure: 1026

17-04-2020 11:03:08
temperature: 32.88C
luftfut: 28%
pressure: 1026

17-04-2020 11:03:09
temperature: 32.81C
luftfut: 28%
pressure: 1026

17-04-2020 11:03:10
temperature: 32.87C
luftfut: 28%
pressure: 1026

17-04-2020 11:03:11
temperature: 32.79C
luftfut: 28%
pressure: 1026

17-04-2020 11:03:12
temperature: 32.78C
luftfut: 28%
pressure: 1026

